id,toxic
35357,0.86328125
35358,0.0442138671875
35359,0.057568359375
35360,0.061572265625
35361,0.0640625
35362,0.11083984375
35363,0.859375
35364,0.049853515625
35365,0.046435546875
35366,0.14111328125
35367,0.1353515625
35368,0.042919921875
35369,0.06103515625
35370,0.0363037109375
35371,0.2091796875
35372,0.515625
35373,0.294921875
35374,0.44423828125
35375,0.0962890625
35376,0.0609375
35377,0.94609375
35378,0.2162109375
35379,0.07587890625
35380,0.27451171875
35381,0.054296875
35382,0.15048828125
35383,0.2666015625
35384,0.13876953125
35385,0.056884765625
35386,0.21220703125
35387,0.0393310546875
35388,0.597265625
35389,0.07568359375
35390,0.43125
35391,0.04765625
35392,0.17861328125
35393,0.08359375
35394,0.940625
35395,0.0552734375
35396,0.896875
35397,0.04267578125
35398,0.0365966796875
35399,0.05283203125
35400,0.0385009765625
35401,0.117431640625
35402,0.056201171875
35403,0.620703125
35404,0.27216796875
35405,0.05029296875
35406,0.46328125
35407,0.2400390625
35408,0.053662109375
35409,0.055615234375
35410,0.26044921875
35411,0.0468994140625
35412,0.0486572265625
35413,0.04765625
35414,0.0689453125
35415,0.05029296875
35416,0.03226318359375
35417,0.223095703125
35418,0.05498046875
35419,0.050390625
35420,0.06005859375
35421,0.07607421875
35422,0.3515625
35423,0.0607421875
35424,0.6078125
35425,0.051904296875
35426,0.3447265625
35427,0.060791015625
35428,0.2576171875
35429,0.271484375
35430,0.07021484375
35431,0.8953125
35432,0.92109375
35433,0.06162109375
35434,0.032080078125
35435,0.054345703125
35436,0.05673828125
35437,0.5703125
35438,0.037646484375
35439,0.050244140625
35440,0.150244140625
35441,0.07021484375
35442,0.046533203125
35443,0.4375
35444,0.04013671875
35445,0.0494873046875
35446,0.0794921875
35447,0.105078125
35448,0.0409912109375
35449,0.047412109375
35450,0.33896484375
35451,0.498828125
35452,0.055224609375
35453,0.263671875
35454,0.185986328125
35455,0.496875
35456,0.83671875
35457,0.06689453125
35458,0.4447265625
35459,0.049267578125
35460,0.471875
35461,0.040771484375
35462,0.056591796875
35463,0.049267578125
35464,0.0521484375
35465,0.0398193359375
35466,0.05947265625
35467,0.111962890625
35468,0.657421875
35469,0.048193359375
35470,0.1228515625
35471,0.05
35472,0.0543701171875
35473,0.051708984375
35474,0.068017578125
35475,0.64375
35476,0.20078125
35477,0.608984375
35478,0.4328125
35479,0.0451171875
35480,0.063134765625
35481,0.04091796875
35482,0.08447265625
35483,0.074365234375
35484,0.04560546875
35485,0.31796875
35486,0.06015625
35487,0.062939453125
35488,0.45625
35489,0.665625
35490,0.079541015625
35491,0.0798828125
35492,0.05791015625
35493,0.06640625
35494,0.044384765625
35495,0.04173583984375
35496,0.603125
35497,0.4462890625
35498,0.335546875
35499,0.29921875
35500,0.14677734375
35501,0.1841796875
35502,0.2375
35503,0.0582275390625
35504,0.91875
35505,0.055517578125
35506,0.05625
35507,0.10751953125
35508,0.0620849609375
35509,0.0638671875
35510,0.063818359375
35511,0.156884765625
35512,0.0433349609375
35513,0.12431640625
35514,0.0516845703125
35515,0.428515625
35516,0.05419921875
35517,0.09970703125
35518,0.38515625
35519,0.045849609375
35520,0.075830078125
35521,0.11416015625
35522,0.12607421875
35523,0.10966796875
35524,0.049365234375
35525,0.70234375
35526,0.093408203125
35527,0.052587890625
35528,0.058056640625
35529,0.0336669921875
35530,0.051708984375
35531,0.04599609375
35532,0.17548828125
35533,0.046875
35534,0.3318359375
35535,0.039111328125
35536,0.042431640625
35537,0.58671875
35538,0.08126220703125
35539,0.075146484375
35540,0.0419921875
35541,0.051904296875
35542,0.08544921875
35543,0.31220703125
35544,0.373828125
35545,0.044482421875
35546,0.050244140625
35547,0.2216796875
35548,0.056103515625
35549,0.7375
35550,0.14990234375
35551,0.076318359375
35552,0.41572265625
35553,0.515234375
35554,0.052880859375
35555,0.7171875
35556,0.0796875
35557,0.3525390625
35558,0.077734375
35559,0.064111328125
35560,0.55234375
35561,0.519140625
35562,0.72421875
35563,0.052685546875
35564,0.0689453125
35565,0.297265625
35566,0.067578125
35567,0.0502197265625
35568,0.2234375
35569,0.067333984375
35570,0.13466796875
35571,0.0447021484375
35572,0.186328125
35573,0.304296875
35574,0.348828125
35575,0.05244140625
35576,0.06396484375
35577,0.42236328125
35578,0.0367431640625
35579,0.04609375
35580,0.0466064453125
35581,0.104736328125
35582,0.11611328125
35583,0.03583984375
35584,0.11357421875
35585,0.0515625
35586,0.063525390625
35587,0.12294921875
35588,0.1013671875
35589,0.049951171875
35590,0.064404296875
35591,0.08388671875
35592,0.3015625
35593,0.0421630859375
35594,0.06142578125
35595,0.039013671875
35596,0.66953125
35597,0.049853515625
35598,0.083447265625
35599,0.065185546875
35600,0.8171875
35601,0.9203125
35602,0.0543701171875
35603,0.04638671875
35604,0.060009765625
35605,0.080419921875
35606,0.2806640625
35607,0.62421875
35608,0.11083984375
35609,0.24375
35610,0.0392578125
35611,0.079931640625
35612,0.2255859375
35613,0.519140625
35614,0.07099609375
35615,0.44765625
35616,0.257421875
35617,0.057080078125
35618,0.053173828125
35619,0.0474609375
35620,0.103955078125
35621,0.15556640625
35622,0.92890625
35623,0.0378662109375
35624,0.047705078125
35625,0.85078125
35626,0.14130859375
35627,0.069873046875
35628,0.07080078125
35629,0.7546875
35630,0.0512939453125
35631,0.26650390625
35632,0.116064453125
35633,0.03885498046875
35634,0.039471435546875
35635,0.565234375
35636,0.391015625
35637,0.0712890625
35638,0.92890625
35639,0.2958984375
35640,0.061181640625
35641,0.062548828125
35642,0.10830078125
35643,0.10380859375
35644,0.0579345703125
35645,0.072802734375
35646,0.09453125
35647,0.0365966796875
35648,0.0408447265625
35649,0.071142578125
35650,0.078955078125
35651,0.090234375
35652,0.0473388671875
35653,0.180859375
35654,0.048583984375
35655,0.0552978515625
35656,0.93828125
35657,0.12265625
35658,0.0369873046875
35659,0.9265625
35660,0.0525390625
35661,0.0634765625
35662,0.09189453125
35663,0.0392822265625
35664,0.112255859375
35665,0.048583984375
35666,0.631640625
35667,0.043017578125
35668,0.074755859375
35669,0.07119140625
35670,0.056201171875
35671,0.03656005859375
35672,0.0573486328125
35673,0.03797607421875
35674,0.9265625
35675,0.05693359375
35676,0.3890625
35677,0.07060546875
35678,0.05
35679,0.04189453125
35680,0.081982421875
35681,0.2232421875
35682,0.05086669921875
35683,0.06044921875
35684,0.3908203125
35685,0.067333984375
35686,0.05595703125
35687,0.053564453125
35688,0.1666015625
35689,0.421875
35690,0.0380859375
35691,0.34375
35692,0.11025390625
35693,0.1396484375
35694,0.137060546875
35695,0.03740234375
35696,0.12802734375
35697,0.64296875
35698,0.054638671875
35699,0.0572265625
35700,0.311328125
35701,0.058203125
35702,0.065185546875
35703,0.044287109375
35704,0.94609375
35705,0.521484375
35706,0.74453125
35707,0.07041015625
35708,0.59609375
35709,0.04935302734375
35710,0.0457763671875
35711,0.044384765625
35712,0.041357421875
35713,0.069091796875
35714,0.1068359375
35715,0.052978515625
35716,0.609375
35717,0.118359375
35718,0.2654296875
35719,0.0430419921875
35720,0.203369140625
35721,0.4349609375
35722,0.0450439453125
35723,0.055322265625
35724,0.062060546875
35725,0.2509765625
35726,0.04560546875
35727,0.599609375
35728,0.815625
35729,0.042236328125
35730,0.9046875
35731,0.0615234375
35732,0.0603515625
35733,0.076904296875
35734,0.2275390625
35735,0.07333984375
35736,0.5125
35737,0.0517822265625
35738,0.059375
35739,0.1767578125
35740,0.083935546875
35741,0.04970703125
35742,0.0482421875
35743,0.5341796875
35744,0.5046875
35745,0.415625
35746,0.045703125
35747,0.0838134765625
35748,0.0641357421875
35749,0.055908203125
35750,0.34150390625
35751,0.4306640625
35752,0.05595703125
35753,0.051318359375
35754,0.58203125
35755,0.1291015625
35756,0.555859375
35757,0.0541748046875
35758,0.68359375
35759,0.83984375
35760,0.163232421875
35761,0.045263671875
35762,0.051318359375
35763,0.22880859375
35764,0.687109375
35765,0.054248046875
35766,0.0428466796875
35767,0.079248046875
35768,0.396875
35769,0.118994140625
35770,0.0501953125
35771,0.221875
35772,0.412890625
35773,0.0931640625
35774,0.0514404296875
35775,0.0513671875
35776,0.04521484375
35777,0.052734375
35778,0.425
35779,0.64921875
35780,0.04892578125
35781,0.928125
35782,0.91484375
35783,0.3033203125
35784,0.067724609375
35785,0.8359375
35786,0.828125
35787,0.96328125
35788,0.233740234375
35789,0.0460693359375
35790,0.070751953125
35791,0.2095703125
35792,0.05596923828125
35793,0.036181640625
35794,0.10830078125
35795,0.083935546875
35796,0.0460205078125
35797,0.0509765625
35798,0.05908203125
35799,0.0564208984375
35800,0.2044921875
35801,0.1734375
35802,0.26259765625
35803,0.05478515625
35804,0.586328125
35805,0.056640625
35806,0.052880859375
35807,0.062890625
35808,0.063916015625
35809,0.1525390625
35810,0.07041015625
35811,0.0385009765625
35812,0.0567138671875
35813,0.8015625
35814,0.13515625
35815,0.15
35816,0.3822265625
35817,0.8609375
35818,0.9296875
35819,0.0413330078125
35820,0.0372802734375
35821,0.8921875
35822,0.19287109375
35823,0.098828125
35824,0.04716796875
35825,0.2369140625
35826,0.41513671875
35827,0.88984375
35828,0.2990234375
35829,0.280078125
35830,0.0552734375
35831,0.2603515625
35832,0.04405517578125
35833,0.174853515625
35834,0.080224609375
35835,0.1771484375
35836,0.055126953125
35837,0.05869140625
35838,0.042236328125
35839,0.26494140625
35840,0.0626953125
35841,0.934375
35842,0.07578125
35843,0.046240234375
35844,0.366796875
35845,0.03787841796875
35846,0.6291015625
35847,0.053271484375
35848,0.8234375
35849,0.8671875
35850,0.3828125
35851,0.052099609375
35852,0.058544921875
35853,0.16640625
35854,0.508984375
35855,0.378125
35856,0.066455078125
35857,0.0367919921875
35858,0.14033203125
35859,0.165234375
35860,0.634765625
35861,0.1998046875
35862,0.29140625
35863,0.07646484375
35864,0.4310546875
35865,0.0990234375
35866,0.04775390625
35867,0.05419921875
35868,0.81953125
35869,0.2642578125
35870,0.09423828125
35871,0.073876953125
35872,0.796875
35873,0.15185546875
35874,0.677734375
35875,0.0414306640625
35876,0.43984375
35877,0.0436798095703125
35878,0.79375
35879,0.062841796875
35880,0.05791015625
35881,0.05689697265625
35882,0.696484375
35883,0.083740234375
35884,0.03694000244140625
35885,0.3373046875
35886,0.14833984375
35887,0.053125
35888,0.0830078125
35889,0.5287109375
35890,0.29580078125
35891,0.051123046875
35892,0.9453125
35893,0.7359375
35894,0.04970703125
35895,0.1810546875
35896,0.05712890625
35897,0.344140625
35898,0.04501953125
35899,0.044091796875
35900,0.204931640625
35901,0.0558837890625
35902,0.500390625
35903,0.074853515625
35904,0.0673828125
35905,0.0447021484375
35906,0.29755859375
35907,0.10986328125
35908,0.05703125
35909,0.34140625
35910,0.24775390625
35911,0.056298828125
35912,0.1201171875
35913,0.042919921875
35914,0.065771484375
35915,0.1341796875
35916,0.08642578125
35917,0.05146484375
35918,0.31328125
35919,0.0339599609375
35920,0.123046875
35921,0.678125
35922,0.054296875
35923,0.052880859375
35924,0.058984375
35925,0.14619140625
35926,0.067041015625
35927,0.07861328125
35928,0.3255859375
35929,0.0506103515625
35930,0.7390625
35931,0.0385009765625
35932,0.06923828125
35933,0.048046875
35934,0.4880859375
35935,0.0984375
35936,0.396875
35937,0.044384765625
35938,0.3091796875
35939,0.628515625
35940,0.3908203125
35941,0.061181640625
35942,0.0462890625
35943,0.586328125
35944,0.050244140625
35945,0.07314453125
35946,0.062353515625
35947,0.291015625
35948,0.54765625
35949,0.08876953125
35950,0.0413818359375
35951,0.109228515625
35952,0.15712890625
35953,0.059619140625
35954,0.068017578125
35955,0.079931640625
35956,0.503515625
35957,0.3513671875
35958,0.050732421875
35959,0.100732421875
35960,0.56328125
35961,0.0390869140625
35962,0.045263671875
35963,0.0352294921875
35964,0.0576171875
35965,0.08779296875
35966,0.28134765625
35967,0.07197265625
35968,0.0437255859375
35969,0.78203125
35970,0.171484375
35971,0.400390625
35972,0.049853515625
35973,0.74296875
35974,0.81953125
35975,0.08779296875
35976,0.78828125
35977,0.1599609375
35978,0.7671875
35979,0.067919921875
35980,0.6453125
35981,0.070361328125
35982,0.05908203125
35983,0.053125
35984,0.198876953125
35985,0.82421875
35986,0.067724609375
35987,0.04208984375
35988,0.4162109375
35989,0.0771484375
35990,0.505859375
35991,0.728125
35992,0.09169921875
35993,0.115625
35994,0.0685546875
35995,0.0654296875
35996,0.04951171875
35997,0.08994140625
35998,0.062939453125
35999,0.065185546875
36000,0.0751953125
36001,0.08154296875
36002,0.06318359375
36003,0.0426025390625
36004,0.05419921875
36005,0.20146484375
36006,0.0397705078125
36007,0.278515625
36008,0.065185546875
36009,0.067626953125
36010,0.064306640625
36011,0.68515625
36012,0.636328125
36013,0.515625
36014,0.053857421875
36015,0.76953125
36016,0.175146484375
36017,0.075732421875
36018,0.0462890625
36019,0.18662109375
36020,0.06513671875
36021,0.23046875
36022,0.047119140625
36023,0.3375
36024,0.0658203125
36025,0.215625
36026,0.08603515625
36027,0.07216796875
36028,0.39111328125
36029,0.056298828125
36030,0.36640625
36031,0.341015625
36032,0.3962890625
36033,0.7203125
36034,0.0515380859375
36035,0.56796875
36036,0.2677734375
36037,0.056884765625
36038,0.2205078125
36039,0.037646484375
36040,0.584375
36041,0.75859375
36042,0.05087890625
36043,0.0857421875
36044,0.275
36045,0.16171875
36046,0.607421875
36047,0.37431640625
36048,0.106787109375
36049,0.054248046875
36050,0.448828125
36051,0.04813232421875
36052,0.0471923828125
36053,0.0526123046875
36054,0.090185546875
36055,0.15830078125
36056,0.04058837890625
36057,0.90546875
36058,0.09111328125
36059,0.1537109375
36060,0.051318359375
36061,0.376953125
36062,0.8828125
36063,0.509765625
36064,0.05078125
36065,0.2130859375
36066,0.069970703125
36067,0.05576171875
36068,0.19951171875
36069,0.042822265625
36070,0.051513671875
36071,0.04718017578125
36072,0.04853515625
36073,0.05859375
36074,0.123974609375
36075,0.0603515625
36076,0.0561279296875
36077,0.0495361328125
36078,0.26689453125
36079,0.047265625
36080,0.651953125
36081,0.9390625
36082,0.06865234375
36083,0.04912109375
36084,0.180078125
36085,0.1078125
36086,0.087890625
36087,0.264453125
36088,0.0644287109375
36089,0.046728515625
36090,0.54921875
36091,0.0837890625
36092,0.0896484375
36093,0.090625
36094,0.052099609375
36095,0.04853515625
36096,0.6140625
36097,0.0405029296875
36098,0.04677734375
36099,0.06943359375
36100,0.16396484375
36101,0.33603515625
36102,0.129052734375
36103,0.10908203125
36104,0.087109375
36105,0.06552734375
36106,0.05888671875
36107,0.13115234375
36108,0.066552734375
36109,0.050048828125
36110,0.0564453125
36111,0.035400390625
36112,0.045166015625
36113,0.91796875
36114,0.050439453125
36115,0.10625
36116,0.875
36117,0.0414306640625
36118,0.506640625
36119,0.444921875
36120,0.376171875
36121,0.06416015625
36122,0.060888671875
36123,0.06025390625
36124,0.783203125
36125,0.38984375
36126,0.088330078125
36127,0.0427978515625
36128,0.08408203125
36129,0.0443603515625
36130,0.31630859375
36131,0.316015625
36132,0.049169921875
36133,0.622265625
36134,0.95703125
36135,0.925
36136,0.04775390625
36137,0.06318359375
36138,0.347265625
36139,0.05263671875
36140,0.12099609375
36141,0.9390625
36142,0.047314453125
36143,0.1896484375
36144,0.23857421875
36145,0.77890625
36146,0.953125
36147,0.12275390625
36148,0.12646484375
36149,0.91875
36150,0.04765625
36151,0.15078125
36152,0.8203125
36153,0.067529296875
36154,0.059423828125
36155,0.066552734375
36156,0.8453125
36157,0.05458984375
36158,0.0498779296875
36159,0.0435791015625
36160,0.48515625
36161,0.0611328125
36162,0.22333984375
36163,0.050439453125
36164,0.0525390625
36165,0.530859375
36166,0.048583984375
36167,0.08359375
36168,0.72734375
36169,0.721875
36170,0.07158203125
36171,0.048828125
36172,0.0564453125
36173,0.079638671875
36174,0.04912109375
36175,0.068310546875
36176,0.2083984375
36177,0.0346435546875
36178,0.080419921875
36179,0.078271484375
36180,0.0513671875
36181,0.067529296875
36182,0.061474609375
36183,0.048828125
36184,0.333203125
36185,0.057666015625
36186,0.6583984375
36187,0.047412109375
36188,0.07001953125
36189,0.491015625
36190,0.0791015625
36191,0.9390625
36192,0.23837890625
36193,0.4486328125
36194,0.7875
36195,0.066162109375
36196,0.1552734375
36197,0.0412109375
36198,0.94609375
36199,0.069091796875
36200,0.5390625
36201,0.9296875
36202,0.31416015625
36203,0.559765625
36204,0.048193359375
36205,0.70390625
36206,0.2787109375
36207,0.49609375
36208,0.928125
36209,0.1556640625
36210,0.048046875
36211,0.91328125
36212,0.1138671875
36213,0.2869140625
36214,0.035302734375
36215,0.049609375
36216,0.094287109375
36217,0.03822021484375
36218,0.0478271484375
36219,0.038134765625
36220,0.523046875
36221,0.045263671875
36222,0.0931640625
36223,0.068359375
36224,0.0400634765625
36225,0.069482421875
36226,0.044189453125
36227,0.058447265625
36228,0.1134765625
36229,0.518359375
36230,0.04990234375
36231,0.2513671875
36232,0.06142578125
36233,0.32109375
36234,0.4296875
36235,0.04853515625
36236,0.953125
36237,0.08662109375
36238,0.3791015625
36239,0.059326171875
36240,0.512109375
36241,0.207421875
36242,0.0440185546875
36243,0.19248046875
36244,0.0483642578125
36245,0.915625
36246,0.04365234375
36247,0.2392578125
36248,0.1076171875
36249,0.466796875
36250,0.085107421875
36251,0.2017578125
36252,0.2970703125
36253,0.06767578125
36254,0.130859375
36255,0.055078125
36256,0.16796875
36257,0.51640625
36258,0.052734375
36259,0.062548828125
36260,0.044970703125
36261,0.2390625
36262,0.0381591796875
36263,0.18955078125
36264,0.29521484375
36265,0.423046875
36266,0.23056640625
36267,0.92265625
36268,0.116357421875
36269,0.083349609375
36270,0.05458984375
36271,0.0452880859375
36272,0.93125
36273,0.940625
36274,0.75546875
36275,0.06103515625
36276,0.1109375
36277,0.04521484375
36278,0.09814453125
36279,0.07255859375
36280,0.04296875
36281,0.9421875
36282,0.0437744140625
36283,0.77109375
36284,0.1966796875
36285,0.0419677734375
36286,0.04697265625
36287,0.10625
36288,0.94296875
36289,0.730078125
36290,0.71171875
36291,0.04072265625
36292,0.148046875
36293,0.10458984375
36294,0.03759765625
36295,0.077685546875
36296,0.641015625
36297,0.0591796875
36298,0.066796875
36299,0.0487548828125
36300,0.08359375
36301,0.0468017578125
36302,0.042431640625
36303,0.8734375
36304,0.04912109375
36305,0.05322265625
36306,0.28662109375
36307,0.0978515625
36308,0.035498046875
36309,0.46171875
36310,0.04599609375
36311,0.050390625
36312,0.17060546875
36313,0.1966796875
36314,0.077880859375
36315,0.045751953125
36316,0.067529296875
36317,0.0519287109375
36318,0.79765625
36319,0.0529296875
36320,0.78203125
36321,0.060791015625
36322,0.046923828125
36323,0.7015625
36324,0.67578125
36325,0.048193359375
36326,0.93828125
36327,0.051708984375
36328,0.04862060546875
36329,0.0501953125
36330,0.105517578125
36331,0.22412109375
36332,0.680859375
36333,0.070166015625
36334,0.131298828125
36335,0.04619140625
36336,0.15625
36337,0.064208984375
36338,0.0853515625
36339,0.60625
36340,0.04501953125
36341,0.053955078125
36342,0.6390625
36343,0.93828125
36344,0.2453125
36345,0.173046875
36346,0.466796875
36347,0.0447998046875
36348,0.06171875
36349,0.05634765625
36350,0.496875
36351,0.6984375
36352,0.0685546875
36353,0.146484375
36354,0.0677490234375
36355,0.066748046875
36356,0.523046875
36357,0.67734375
36358,0.03408203125
36359,0.0435546875
36360,0.0535400390625
36361,0.230078125
36362,0.68671875
36363,0.2240234375
36364,0.0448486328125
36365,0.398046875
36366,0.042041015625
36367,0.0478515625
36368,0.2306640625
36369,0.13388671875
36370,0.043115234375
36371,0.1177734375
36372,0.840625
36373,0.95078125
36374,0.73671875
36375,0.0427734375
36376,0.067919921875
36377,0.28017578125
36378,0.0404052734375
36379,0.450390625
36380,0.24853515625
36381,0.315234375
36382,0.063330078125
36383,0.0481689453125
36384,0.634765625
36385,0.205078125
36386,0.056005859375
36387,0.05166015625
36388,0.051171875
36389,0.3470703125
36390,0.1470703125
36391,0.067041015625
36392,0.3328125
36393,0.063623046875
36394,0.92421875
36395,0.05869140625
36396,0.71875
36397,0.042236328125
36398,0.105859375
36399,0.053564453125
36400,0.0505615234375
36401,0.055908203125
36402,0.048583984375
36403,0.05087890625
36404,0.178466796875
36405,0.24521484375
36406,0.28203125
36407,0.08701171875
36408,0.9125
36409,0.05087890625
36410,0.04765625
36411,0.05638427734375
36412,0.9234375
36413,0.46015625
36414,0.09951171875
36415,0.062353515625
36416,0.048828125
36417,0.0474609375
36418,0.057275390625
36419,0.08408203125
36420,0.44453125
36421,0.0890625
36422,0.056787109375
36423,0.781640625
36424,0.0343994140625
36425,0.75234375
36426,0.25302734375
36427,0.96328125
36428,0.4232421875
36429,0.2603515625
36430,0.65703125
36431,0.3841796875
36432,0.2921875
36433,0.0564453125
36434,0.551171875
36435,0.05048828125
36436,0.8109375
36437,0.0611328125
36438,0.045751953125
36439,0.549609375
36440,0.05283203125
36441,0.0486083984375
36442,0.1001953125
36443,0.191796875
36444,0.321875
36445,0.09814453125
36446,0.058935546875
36447,0.63515625
36448,0.043359375
36449,0.4552734375
36450,0.067529296875
36451,0.13662109375
36452,0.06162109375
36453,0.061767578125
36454,0.0431396484375
36455,0.355859375
36456,0.05146484375
36457,0.77421875
36458,0.65625
36459,0.466015625
36460,0.29130859375
36461,0.056640625
36462,0.0360107421875
36463,0.043975830078125
36464,0.08037109375
36465,0.079931640625
36466,0.3998046875
36467,0.06162109375
36468,0.399609375
36469,0.051904296875
36470,0.2955078125
36471,0.93828125
36472,0.15234375
36473,0.0400146484375
36474,0.0476806640625
36475,0.04326171875
36476,0.058740234375
36477,0.9140625
36478,0.060205078125
36479,0.0413330078125
36480,0.053564453125
36481,0.06240234375
36482,0.043310546875
36483,0.91875
36484,0.07197265625
36485,0.051513671875
36486,0.0580078125
36487,0.04814453125
36488,0.3564453125
36489,0.37265625
36490,0.07626953125
36491,0.038134765625
36492,0.068701171875
36493,0.609765625
36494,0.2779296875
36495,0.05869140625
36496,0.0482177734375
36497,0.05205078125
36498,0.099169921875
36499,0.053125
36500,0.06494140625
36501,0.1783203125
36502,0.08623046875
36503,0.0939453125
36504,0.132861328125
36505,0.11865234375
36506,0.048291015625
36507,0.060595703125
36508,0.458984375
36509,0.04072265625
36510,0.06923828125
36511,0.2205078125
36512,0.20146484375
36513,0.03485107421875
36514,0.076513671875
36515,0.7109375
36516,0.07998046875
36517,0.15517578125
36518,0.691796875
36519,0.03861083984375
36520,0.13544921875
36521,0.073779296875
36522,0.0513916015625
36523,0.04769287109375
36524,0.31875
36525,0.47734375
36526,0.04375
36527,0.065283203125
36528,0.071533203125
36529,0.3712890625
36530,0.134765625
36531,0.074267578125
36532,0.061865234375
36533,0.059765625
36534,0.548828125
36535,0.513671875
36536,0.92734375
36537,0.067626953125
36538,0.064013671875
36539,0.81171875
36540,0.0676025390625
36541,0.0669921875
36542,0.11787109375
36543,0.2626953125
36544,0.49375
36545,0.06123046875
36546,0.047119140625
36547,0.74453125
36548,0.068701171875
36549,0.070849609375
36550,0.042919921875
36551,0.0418701171875
36552,0.0489990234375
36553,0.499609375
36554,0.044873046875
36555,0.13671875
36556,0.076611328125
36557,0.126171875
36558,0.0498779296875
36559,0.303125
36560,0.14248046875
36561,0.05341796875
36562,0.123046875
36563,0.2404296875
36564,0.5390625
36565,0.440625
36566,0.0492919921875
36567,0.7765625
36568,0.3841796875
36569,0.434765625
36570,0.38857421875
36571,0.3458984375
36572,0.3958984375
36573,0.052880859375
36574,0.9609375
36575,0.068505859375
36576,0.040869140625
36577,0.05556640625
36578,0.1064453125
36579,0.366796875
36580,0.87421875
36581,0.95234375
36582,0.06572265625
36583,0.1162109375
36584,0.038134765625
36585,0.530078125
36586,0.21070556640625
36587,0.2779296875
36588,0.05615234375
36589,0.14150390625
36590,0.88359375
36591,0.036083984375
36592,0.044287109375
36593,0.05830078125
36594,0.08115234375
36595,0.057861328125
36596,0.16962890625
36597,0.06142578125
36598,0.49609375
36599,0.089111328125
36600,0.15498046875
36601,0.19443359375
36602,0.121337890625
36603,0.051904296875
36604,0.96640625
36605,0.03720703125
36606,0.21884765625
36607,0.22734375
36608,0.96953125
36609,0.447265625
36610,0.039111328125
36611,0.207421875
36612,0.30546875
36613,0.5
36614,0.382421875
36615,0.094873046875
36616,0.92890625
36617,0.427734375
36618,0.9265625
36619,0.049169921875
36620,0.16787109375
36621,0.679296875
36622,0.050732421875
36623,0.066943359375
36624,0.076025390625
36625,0.043310546875
36626,0.0671875
36627,0.090234375
36628,0.1005859375
36629,0.066796875
36630,0.05615234375
36631,0.10634765625
36632,0.0362548828125
36633,0.12822265625
36634,0.068505859375
36635,0.0400146484375
36636,0.13564453125
36637,0.1388671875
36638,0.459375
36639,0.1466796875
36640,0.141259765625
36641,0.28955078125
36642,0.03740234375
36643,0.14892578125
36644,0.086865234375
36645,0.7625
36646,0.046875
36647,0.04833984375
36648,0.8078125
36649,0.0411376953125
36650,0.049853515625
36651,0.056005859375
36652,0.062158203125
36653,0.059814453125
36654,0.07421875
36655,0.0455810546875
36656,0.291650390625
36657,0.04932861328125
36658,0.087060546875
36659,0.060546875
36660,0.0615234375
36661,0.04052734375
36662,0.072021484375
36663,0.044775390625
36664,0.08740234375
36665,0.053857421875
36666,0.565234375
36667,0.62578125
36668,0.25126953125
36669,0.9515625
36670,0.05341796875
36671,0.04716796875
36672,0.0507568359375
36673,0.0503662109375
36674,0.92734375
36675,0.0611328125
36676,0.042041015625
36677,0.155078125
36678,0.3677734375
36679,0.096533203125
36680,0.0974609375
36681,0.2060546875
36682,0.0609375
36683,0.04295654296875
36684,0.70859375
36685,0.653515625
36686,0.089990234375
36687,0.086328125
36688,0.08798828125
36689,0.057470703125
36690,0.05888671875
36691,0.1095703125
36692,0.074560546875
36693,0.053125
36694,0.0406982421875
36695,0.70390625
36696,0.10888671875
36697,0.1568359375
36698,0.16376953125
36699,0.07705078125
36700,0.061328125
36701,0.1010009765625
36702,0.04306640625
36703,0.072412109375
36704,0.20068359375
36705,0.079833984375
36706,0.0443359375
36707,0.069287109375
36708,0.086474609375
36709,0.088671875
36710,0.08134765625
36711,0.06904296875
36712,0.0765625
36713,0.7515625
36714,0.19443359375
36715,0.05771484375
36716,0.1333984375
36717,0.0806640625
36718,0.111328125
36719,0.184326171875
36720,0.3689453125
36721,0.06279296875
36722,0.052587890625
36723,0.4197265625
36724,0.27138671875
36725,0.0541015625
36726,0.075537109375
36727,0.16826171875
36728,0.510546875
36729,0.4736328125
36730,0.0416015625
36731,0.10205078125
36732,0.046533203125
36733,0.06533203125
36734,0.05595703125
36735,0.9109375
36736,0.338671875
36737,0.2162109375
36738,0.564453125
36739,0.107666015625
36740,0.13896484375
36741,0.08037109375
36742,0.060107421875
36743,0.3828125
36744,0.05205078125
36745,0.96015625
36746,0.060546875
36747,0.484765625
36748,0.0705078125
36749,0.062548828125
36750,0.12314453125
36751,0.0362548828125
36752,0.04736328125
36753,0.051953125
36754,0.081982421875
36755,0.470703125
36756,0.93984375
36757,0.0476318359375
36758,0.45546875
36759,0.0441162109375
36760,0.069677734375
36761,0.65625
36762,0.24140625
36763,0.359375
36764,0.36474609375
36765,0.071630859375
36766,0.046435546875
36767,0.5515625
36768,0.078955078125
36769,0.03699951171875
36770,0.6484375
36771,0.068701171875
36772,0.04423828125
36773,0.068798828125
36774,0.07529296875
36775,0.94765625
36776,0.05439453125
36777,0.051318359375
36778,0.058984375
36779,0.0765625
36780,0.2173828125
36781,0.2984375
36782,0.45234375
36783,0.709375
36784,0.058251953125
36785,0.0397216796875
36786,0.0488037109375
36787,0.076953125
36788,0.05302734375
36789,0.120849609375
36790,0.5314453125
36791,0.04375
36792,0.064306640625
36793,0.057666015625
36794,0.057080078125
36795,0.06220703125
36796,0.275
36797,0.065234375
